10000350,0.405969914,0.713150151,0.26980427,0.712622992,0.429278957,0.830872429,0.600655925,1.119343206,0.293053547,0.470694577,0.97843453,0.245021551,0.831265738,0.459360965,0.305108372,0.856989175,0.791248502,0.45550995,1.202089242,0.450436451,0.374176265,1.068610841,0.937516858,0.654615369,0.350072286,0.805079115,0.826640567,0.943578836,0.847681593,0.798047727,0.694283081,0.425205938,1.302828899,0.514603462,0.23984661,0.779607731,0.576009072,0.74590397,0.183246172,0.629776228,0.233338175,0.544574308,0.064802361,0.56251141,0.888793668,0.354920696,0.428286483,1.181583946,0.625103321,0.606974496,0.342169565,0.052716553,0.789042163,0.828317875,0.25775478,0.359691677,0.553757249,0.765783657,0.455772223,0.56584152,0.952391571,0.164081281,0.907083472,-0.061599346,0.807196172,0.260082733,0.851500414,0.651191797,0.865086033,0.720419392,1.122673512,0.341933282,0.979820059,0.850460846,0.64354957,0.633321463,0.768134907,0.512152681,1.013079594,0.793086772,0.632978824,0.988079076,1.178167215,0.962852559,0.755680209,0.385586285,0.962834279,0.569453037,0.717158541,1.366793587,1.795845884,1.19938043,0.154802682,0.438299384,0.830925889,0.211877679,0.594338129,0.357567789,0.397319056,0.260798171,0.467383119,0.190410455,0.684990231,0.372398051,1.027636595,0.378514327,0.574318612,0.55345213,0.172611692,0.317953217,0.341097342,0.194313461,0.730804574,0.537204637,0.111837692,0.837911525,1.003059777,0.321890372,0.567004104,0.630506445,0.27127692,1.045043918,0.978503424,0.139411568,0.661881029,0.477764374,0.60537152,0.278543958,0.52886077,0.73319665,0.959873211,0.222482618,0.811089248,1.006990406,0.222875077,0.461907151,0.109985499
10000352,0.741151087,0.760550492,0.170269431,0.240703523,0.034006815,0.59012476,0.823064946,0.699926149,0.430501632,0.575993395,1.63072235,0.303818996,0.347994559,0.703479628,0.054709709,0.652710787,0.393687381,1.422140657,0.96512225,0.481802605,0.296286023,0.566607281,1.127074916,0.95912406,0.877069259,0.868494414,0.93711573,1.11338517,0.612466951,0.391798563,0.601593081,0.785505613,1.368855802,0.227012562,0.427258437,0.647649972,0.68592098,0.4476206,1.342847665,0.563487111,0.820374076,0.821285403,0.894492402,0.410241221,0.684872573,0.67434489,0.422459774,0.99951999,0.360830694,0.898794557,0.384512852,0.479566874,1.063475907,0.727033,0.957374538,0.489275091,0.814502191,0.613068971,0.588773514,1.238922801,0.830842015,0.425639333,0.566385877,0.516904745,0.869196533,1.371515472,0.76671079,0.810951597,0.023952684,0.35480101,0.465331233,0.733592209,1.598351407,0.275251012,0.32575341,0.459846156,0.394745014,0.40731064,0.899929351,1.002091401,0.606150934,0.675148448,0.417645967,0.694185081,0.496886319,0.911191789,0.982769357,0.255787985,0.918584796,0.614753159,1.617253458,1.357720965,0.909359245,0.56496843,1.18377357,0.712085284,0.591094203,0.911752502,0.361779405,0.828615785,1.063702449,0.812609905,0.720272338,0.895855539,0.271518818,1.231693893,0.76243514,0.740423107,0.984802009,0.47802311,0.51682536,1.243479034,0.708453442,0.97508528,1.008538752,0.863996513,1.491163522,1.340035064,0.79411321,1.420942311,0.624071095,0.76475742,1.228761001,0.836135095,0.520514016,0.358562405,0.784508859,0.065449821,0.700062132,0.586847065,0.822975814,0.472464736,0.629734494,0.913897533,0.069652231,0.421277494,0.036506007
10000353,0.450819795,0.675772661,0.516916705,0.646954701,0.426592665,0.351132565,0.482149607,0.709521739,0.29973526,0.22331873,0.547994119,0.293862441,0.604783839,0.269117521,0.761695137,0.222576805,0.547144756,0.227985288,0.284943616,0.079798122,0.331590135,0.297889273,0.432869181,0.923946549,0.92875627,0.219071153,0.105396096,0.43356916,0.611286642,0.296966749,0.667120543,0.429069399,0.214514359,0.424552693,0.762161374,0.997260572,0.703056469,1.048921326,0.844393997,0.363065418,0.614448812,0.529888669,0.755690041,0.239660224,0.493293184,0.397829192,0.979049764,0.81508204,0.740439115,0.360532964,0.218754898,0.290466119,0.754286838,0.169871964,0.345703321,1.205958218,0.566189107,0.292206763,0.961482344,0.688086295,1.007935455,0.625199022,0.34795655,0.299303965,0.61265495,0.739841911,0.230995641,0.490281727,0.467506594,0.337327239,0.301392638,1.265816224,1.112711751,0.488494237,1.146843601,0.514512373,0.978558039,0.898274156,0.832749226,0.936338643,0.73412359,0.088034111,0.052966029,0.874941916,0.560610374,0.449742914,0.104790575,0.642127516,0.654946513,0.525563136,0.498484864,0.944938343,0.531750482,0.497478816,0.661620213,0.818020892,0.721699682,0.489765283,0.707673812,0.637594885,0.586470097,0.747846892,0.559414796,0.38845609,0.798480617,0.639799388,0.728365898,0.270640984,0.573658028,1.060362292,0.950834472,0.445804141,0.6185116,0.288931187,0.764581693,0.360012206,0.643602343,0.490421405,0.716730976,0.665868377,0.549394069,0.512746713,0.110042345,0.250549479,0.216188264,0.857536707,0.510581488,0.410362469,0.553213268,0.35114601,0.465168172,0.486537629,0.846058283,-0.238800496,0.253229977,0.286998018,0.06757575
10000357,0.462450497,0.314695078,0.080354144,0.287582711,0.29864499,0.05521992,0.338953908,0.606410762,0.405999883,0.228787302,0.67265949,0.556917062,0.461692864,0.16926843,0.379228676,0.465833461,0.483562107,0.68171993,0.147297473,-0.037385494,0.217961993,-0.005738468,0.349654032,0.783800796,0.631441529,0.146344814,0.260647511,0.596723603,0.369497273,0.281893087,0.505564535,0.239408783,0.410154258,0.20114315,-0.017722655,0.411728834,0.350344556,0.686815736,0.859395294,0.281020417,0.351992049,0.516685287,0.946266983,0.288002091,0.3842148,0.508481309,0.726529642,0.391710402,0.856214802,0.89797771,0.07618914,0.376248758,0.907133704,0.433884936,0.469591335,0.394599377,0.224287031,0.942218053,0.737415629,0.633720724,0.107235225,0.537061452,0.694125173,-0.09703346,1.029917136,1.387913558,0.228467964,0.448614876,-0.035400059,0.85928257,0.695598864,0.41877609,1.071577745,0.287064368,0.433544768,0.283717618,0.851258411,0.638327951,0.722414967,0.962064197,0.4494207,0.347590262,0.078626935,0.477806581,0.765822304,0.404997177,0.852161908,0.013796071,1.009896826,0.17012204,0.96252279,1.021073325,0.652529238,0.516858678,0.698629022,0.840249468,0.210830545,0.330207871,0.512589134,0.340516509,0.077920942,0.47307508,0.660470342,0.592844954,0.821408469,0.6549955,0.495243033,0.104834118,0.72334557,0.678359955,-0.02286142,0.585327442,0.192553959,0.824258562,1.048380152,0.527174454,0.727065073,0.857367689,0.487478154,0.532614473,0.393398789,0.348837826,0.790089642,0.626973849,0.186317229,0.854484388,-0.069331576,0.376017407,0.368100254,0.280035871,0.45936612,0.294560353,0.307854342,0.088344115,0.138780398,0.370330571,0.074615949
10000389,0.494111047,0.883059063,0.675527498,0.837435214,0.588956607,0.921185347,0.969796418,1.181695018,0.409881338,0.563220376,0.961940291,0.328285364,0.846619764,0.63306487,0.469636986,0.682434143,0.82591722,0.831939758,1.095457003,0.505360024,0.258241993,0.736103387,0.942046248,0.934153298,0.866108604,0.598604707,0.604085159,1.13945155,0.748376604,0.524308386,0.858799623,0.522733154,0.793254204,0.53078314,0.56079671,1.075579987,0.970557642,0.938474581,0.912227571,0.540680136,0.71124595,0.702808148,0.474837065,0.409364261,0.583094493,0.544218659,0.792855713,0.908884652,0.683612576,0.644026441,0.465592927,0.598092751,0.98801673,0.782001031,0.731874692,1.030708409,0.852985029,0.530569336,0.571314974,0.779677665,1.245944992,0.551018515,0.733085823,0.445096107,0.766283369,0.903935771,0.627109945,1.072174197,0.500051525,0.475551436,0.649853676,1.023861894,1.460642581,0.610600813,0.909246462,0.612461364,0.684157544,0.716715589,1.093312008,0.964022358,0.826724591,0.42283495,0.647746564,1.106611452,0.571703452,0.58075414,0.679627925,0.78970567,0.896570279,0.941885337,1.168135976,1.493285042,0.806239,0.501641692,0.985681609,0.764555627,0.803135234,0.771876698,0.842074291,0.731168287,0.774487812,0.697503361,0.660272039,0.778686095,0.930656852,0.875519353,0.884171819,0.577816826,0.719397888,0.629668011,0.831047671,0.821699327,0.716327218,0.632019829,0.536370853,0.650642549,1.180153779,0.966636086,0.970842178,1.02855865,0.472782609,0.896113182,0.511198242,0.319108666,0.469077018,0.687145515,0.927827704,0.456673498,0.699033266,0.868127456,0.909797942,0.628384002,0.856376145,0.636291678,0.228149436,0.57004983,0.074379586
10000393,1.27337695,0.661044354,0.668983627,0.558295845,0.587645068,0.441204496,1.210128488,0.709136862,0.821942077,0.704813901,1.471603053,0.826187522,0.908739312,1.145904021,0.55289975,0.420650923,0.627759667,1.000563307,0.960835438,1.067527136,0.138553333,0.819303386,0.811921919,0.575759704,0.714645998,0.50198203,1.164776959,1.208254228,0.544526634,0.663408268,0.986833029,0.607093969,0.672336344,0.408751,0.457017545,0.279915325,0.741940807,0.969615504,0.912782249,0.208974501,0.725106313,0.814787307,0.94845316,0.340958255,0.369676717,0.428438103,0.673063858,0.803496289,0.661623952,0.87104071,0.432885808,1.154802658,1.403645622,0.820875713,1.637647356,0.792617328,1.070643698,0.722071763,0.76363475,0.702236198,0.95223663,0.966245536,0.902797554,0.745959513,0.485716342,0.829857445,0.539606012,0.74840071,0.786344291,0.339270016,0.116608259,1.047993292,1.371629745,0.638586632,0.54286099,0.962431008,0.386531094,0.898477374,0.767314411,1.021095758,0.780418482,0.319964633,0.063398632,0.707097142,0.883597165,1.14068313,1.225896332,0.875202241,0.438233634,0.87002436,0.38586198,1.528919563,1.472744654,0.512350304,0.829710517,0.633163491,0.818803868,0.561243647,0.795900669,1.492738454,0.529678858,0.647041493,0.842831876,1.264555269,0.911588098,0.692265471,0.826252229,0.360587379,0.642736577,0.421898742,0.76794808,0.591769431,0.608248713,0.564231077,0.848650601,0.642628435,1.431636922,0.587618899,0.662176245,1.148647406,0.945759731,0.246978619,0.62705036,0.956624305,0.507477626,0.858044169,1.382541739,0.178212422,0.969356676,0.687040189,0.439879665,0.426069927,0.842537297,0.520730253,0.16688094,0.660526041,-0.002016808
10000394,0.059473627,0.019321717,0.053796561,0.04596384,0.053962404,0.056562704,0.057968699,0.005847782,0.027485947,0.084133106,0.059335724,0.065265737,0.050636224,0.058605491,0.06240284,0.039116157,0.044756034,0.052450223,0.062519565,0.102053877,0.029408163,0.05499459,0.054059097,-0.010238875,0.017958532,0.057873955,0.039016613,0.039224954,0.017782992,0.049386865,0.054006302,0.048432933,0.058761463,0.04877584,0.052519467,0.009396472,0.029203405,0.02327595,0.038215781,0.023042233,0.027511545,0.034031226,0.019196894,0.047728033,0.041899574,0.018604959,0.023646279,0.033410089,0.035981459,0.051034142,0.038351448,0.054236273,0.037419827,0.065052534,0.073473823,0.032763075,0.038993593,0.02373325,0.030803025,0.030852607,0.019787196,0.044749644,0.043216571,0.069997166,0.041380151,0.018623896,0.044900088,0.034866585,0.068692189,0.047543325,0.024717237,0.041175134,0.044170668,0.049144847,0.026108727,0.051442579,0.017058245,0.030228302,0.0432536,0.017830432,0.04045693,-0.003893498,0.052167173,0.025891717,0.032513774,0.071354598,0.040307715,0.031838577,0.045910614,0.061615681,0.019173303,0.045402759,0.049444774,0.052360224,0.024708261,0.032698312,0.028861572,0.047130722,0.05921665,0.050675252,0.035572565,0.035182644,0.044930941,0.059850015,0.030487661,0.047858244,0.02434022,0.027340875,0.055971285,0.029586187,0.04675842,0.048086067,0.022333328,0.007616824,0.009325122,0.041034269,0.058958197,0.01837143,0.013567665,0.037656565,0.058751687,0.020347316,0.031640464,0.057052233,0.041953149,0.015665054,0.052002557,0.040139718,0.03946581,0.043282007,0.041396355,0.035281061,0.030358868,0.029547715,0.019299084,0.021508313,0.002237499
10000395,0.743940315,0.574516813,0.768307891,1.069365161,0.57428383,0.366530701,0.660763537,0.428066363,0.223290548,0.794014127,0.521010029,0.303364265,0.284401323,0.45468317,0.909105179,0.207970984,0.528750026,0.431399534,0.428469845,0.761516174,-0.041578037,0.682590616,0.601450792,-0.007890986,0.078654742,0.456911031,0.067695953,0.368838313,0.321703889,0.157989393,0.630499883,0.518636883,0.364228748,0.25157134,1.581535136,0.648757598,0.239931512,0.780590473,0.800411046,0.610404167,0.270618857,0.176418687,0.306490107,0.369442085,0.771393123,0.317199212,0.465725323,0.289606453,0.161719949,-0.067448506,0.325425916,0.303934885,0.488675978,0.528254598,0.583546243,0.7272417,0.370169928,0.265420173,0.968364447,0.118862451,0.645633934,0.264908603,-0.05093119,0.478867423,0.301434936,0.194596297,0.554241767,0.121998811,0.442301223,0.209479598,0.140753301,0.786776195,0.207797756,0.761432949,0.93304036,0.647261656,0.602854664,0.327187224,0.153141868,-0.01009012,0.529844229,0.100513246,0.190889439,0.508377048,-0.01918158,0.604515224,-0.238300706,0.737395307,0.540301049,0.642804768,0.179034627,0.463346953,0.367287308,0.383709959,0.508774557,0.589200343,0.400897352,0.901838775,0.527346318,0.506041692,1.136087409,0.564029735,0.375578944,0.267315394,0.08760329,0.55906627,0.443904753,0.26013023,0.564185879,0.930919741,0.810032813,0.44904465,0.587619454,0.004917247,0.132116214,0.30997395,0.584639162,0.245137084,0.226976761,0.689030349,0.703075417,0.405422925,0.105135219,0.370143675,0.266515222,0.365359427,0.729005361,0.426001296,0.540649915,0.477880525,0.877342224,0.598576329,0.696680369,-0.292333255,0.317977318,-0.125605542,-0.025937311
10000405,0.990774624,0.209577553,0.83922103,1.035737361,1.238092997,1.277755691,1.036208834,0.644628218,0.459828636,1.37397174,0.581775895,0.985721051,1.16259694,0.759531914,1.108210118,1.017860392,1.255906752,1.128576232,1.063722228,1.595938381,0.43098315,1.058961127,0.978676486,0.021548694,0.487579278,1.093629335,0.498373254,0.901928918,0.619354828,1.013500677,0.755545835,0.939358591,1.25750441,1.037187776,0.974002935,0.397379619,0.31804898,0.416016705,0.861769404,0.766811641,0.363768588,0.634690687,0.359576646,1.15824228,1.342384808,0.542826719,0.627245738,0.667061561,0.794336669,0.957513192,0.686626485,1.006628737,0.687525677,1.747549158,0.979358292,0.538712014,0.675736025,0.810421149,0.683886325,0.777010205,0.47228218,0.756730858,1.052136877,1.202027379,1.08286474,0.545672884,1.135927021,0.794634496,1.097767198,1.110812865,0.795960905,0.434400368,0.741179386,1.121389742,0.669800994,0.964792126,0.534263442,0.541880849,1.393770705,0.511854372,0.96807836,0.235154603,1.170165648,0.536831235,0.400235246,0.892768243,0.66939711,0.863262149,1.165067415,1.440822367,0.87957529,0.904749473,0.711362123,0.660624071,0.596198087,0.990518774,0.578661023,0.941508777,1.045344089,0.293428395,0.787391179,0.855347004,0.929028498,1.303785688,0.910868487,0.694749661,0.477128772,0.257876234,1.148042942,0.743558688,0.573675199,1.341091099,0.546492896,0.717148852,0.042812273,0.932346954,0.822417821,0.754885922,0.347991762,0.834940462,0.657202547,0.689935427,0.660220289,0.778083518,0.478960525,0.463130002,0.518684108,0.991340911,0.728422791,1.099244003,1.22998205,0.800555861,0.318945161,0.503902505,0.47118929,0.53271265,0.064764343
10000406,0.665275983,0.430588336,0.315539822,0.54992208,0.675647496,0.831995494,0.337714302,0.886920986,0.220759051,0.608024468,0.560137347,0.109167818,0.664962139,0.398816755,0.344081642,1.062807606,1.016235449,0.542230761,1.047042841,0.420366404,0.610193418,0.835882577,0.932421696,0.712053813,0.387585544,0.384128124,0.412339942,0.227166437,0.901921775,0.403366525,0.51019208,0.711375036,0.95680057,0.65138274,0.471913063,0.603164922,0.507310261,-0.109073151,0.489382372,0.450877296,0.141293822,0.267685824,0.252645125,0.77370475,0.878069526,0.404522711,0.69814388,0.91903364,0.822918602,0.403204026,0.442779199,0.138553083,0.35058252,0.802870415,0.209764056,0.268255563,0.367535547,0.390215467,0.532035007,0.584627859,0.683357824,0.35476765,0.647837598,0.382357759,1.094707258,0.489829038,0.9245472,0.412799992,0.761799712,0.533914138,0.868297521,0.357114904,0.651547387,0.774632831,0.5501722,0.45497533,0.483369361,0.288639875,0.663190742,0.364997093,0.644309213,0.812525653,0.928829121,0.448792107,0.357986447,0.295157395,0.572359548,0.567629795,0.881306945,0.871718275,1.304867486,0.475467589,0.320635557,0.207365756,0.6140936,0.54171845,0.457638221,0.30799634,0.177121293,0.095085405,0.779464156,0.507574616,0.680504597,0.530789292,0.991284327,0.18815128,0.337409127,0.210314616,0.43317393,0.289423685,0.322039129,0.642360361,0.614275554,0.835681568,0.000492456,0.460795333,0.326294309,0.527431249,0.434232626,0.367638464,0.152837508,0.91380555,0.736312855,0.24588321,0.42013079,0.26756491,0.429402562,0.713707439,0.335040649,0.620967129,0.85150735,0.316131324,0.348889438,0.700022072,0.199434908,0.593464126,0.066493177
10000407,0.636148782,0.291228896,0.553426661,0.377921515,0.721023752,0.678558697,0.40371581,0.531877294,0.315612212,0.617612699,0.692366312,0.536010844,0.811039131,0.409592708,0.69462863,0.920312868,0.952727398,0.51429191,0.764056209,0.445664706,1.011531364,0.3754023,0.564878698,0.894247517,0.964433996,0.419118078,0.42052534,0.049646323,0.854522323,0.483041372,0.697291788,0.803026215,0.609283698,1.001342705,0.335498375,0.605159452,0.850657338,0.275821666,0.630843364,0.225127688,0.43742888,0.464089234,0.732162052,0.736467535,0.64480871,0.424651647,0.997573057,0.901914094,1.159315674,0.679657888,0.470098519,0.390153372,0.458966033,0.388497443,0.366559537,0.714952793,0.392394952,0.228052574,0.588714596,0.636841406,0.659523762,0.713335662,0.666769302,0.684314596,1.329264442,0.893156351,0.61601777,0.537987475,0.862272775,0.905557356,0.737821574,0.844338906,1.106619345,0.632158023,0.773205724,0.524869529,0.775048975,0.668964672,0.597965895,0.520062815,0.700051649,0.255936934,0.673980943,0.386917265,0.863042286,0.590958008,0.538212681,0.412089537,0.955712401,0.469625593,0.858974881,0.526118719,0.660759766,0.625932217,0.592304177,0.700812502,0.542109518,0.258216232,0.774058624,0.531534684,0.391108306,0.685212311,0.781584625,0.430378582,1.180833709,0.517402052,0.444400663,0.354490897,0.617597533,0.561670176,0.583022412,0.646377538,0.539452018,0.60896601,0.523295111,0.293294193,0.381610992,0.633217631,0.557850596,0.253372195,0.692551376,0.702410563,0.600208675,0.475313918,0.450034646,0.72666862,0.386751739,0.972992315,0.31036167,0.353069245,0.455101268,0.417288999,0.447877549,0.517451262,0.234216624,0.559964513,0.114631801
10000435,0.558993558,0.342747328,0.643321696,0.665344748,0.501422342,0.609572703,0.441054288,0.350416031,0.126499912,0.599924227,0.600710213,0.180319837,0.306982669,0.462050005,0.721379627,0.476416078,0.572708398,0.580277418,0.51266777,0.690207953,0.4680429,0.57079576,0.530441071,0.157927999,0.358277888,0.634470438,0.167409721,0.164193042,0.547305142,0.318516102,0.406239406,0.818708092,0.680770839,0.487248654,1.233094033,0.476695242,0.366715082,0.278195026,0.815587403,0.558570395,0.281251226,0.22417908,0.408646393,0.616806223,0.977973772,0.340184863,0.500570988,0.55729082,0.218010686,0.051380238,0.448470872,0.228305074,0.212282266,0.481867281,0.389291256,0.494960343,0.361148091,0.083272587,0.680572985,0.447005647,0.62753751,0.169933946,0.094506855,0.895430502,0.500107301,0.227530127,0.72730445,0.171610814,0.386240162,0.304889393,0.203960788,0.59394594,0.295130215,0.612461607,0.641141087,0.577305977,0.386052031,0.282068112,0.260358422,-0.041090454,0.567585915,0.145249008,0.472877036,0.248284844,-0.036926645,0.547165845,-0.223669596,0.621710412,0.609440431,0.596957787,0.379953801,0.249730319,0.319808627,0.357175499,0.503205142,0.492383319,0.370594233,0.731909791,0.491224114,0.362694092,1.200487429,0.620567168,0.273964913,0.181609706,0.074698592,0.60093185,0.389530006,0.424383769,0.563656803,0.655858923,0.679979873,0.77502375,0.702446882,0.209681757,0.173798656,0.363309025,0.354666206,0.396468191,0.213279336,0.63927767,0.684280912,0.492172089,0.301813182,0.462924849,0.25709199,0.286959298,0.455733013,0.67417939,0.382990636,0.349250138,0.804554062,0.453717315,0.438480301,0.00198382,0.293052107,-0.034206497,0.018504277
